id,image_name,boxes
77,10.1_00-00-00-000.jpg,"[[0.199559,0.272118,0.059012,0.174355,0.716977],[0.155663,0.349033,0.041881,0.253254,0.299856]]"
78,16.1_01-05-50-000.jpg,[]
79,10.1_09-04-47-500.jpg,"[[0.180051,0.290528,0.051124,0.199678,0.738873]]"
80,10.1_09-01-15-000.jpg,"[[0.191453,0.276463,0.049305,0.163656,0.627055],[0.154605,0.339279,0.044829,0.224573,0.313906]]"
81,32_02-03-45-000.jpg,"[[0.852302,0.238065,0.083179,0.140057,0.898095]]"
82,3.1_03-00-00-000.jpg,[]
83,13.1_07-02-30-000.jpg,"[[0.525187,0.076501,0.052584,0.152403,0.743353]]"
84,3_07-02-42-500.jpg,"[[0.621677,0.313744,0.103651,0.299182,0.940778]]"
85,35_02-01-52-500.jpg,"[[0.33378,0.508893,0.182862,0.606646,0.962717],[0.215078,0.771235,0.257759,0.456373,0.691406]]"
86,19.1_06-01-15-000.jpg,[]
87,3_09-04-10-000.jpg,[]
88,37_00-02-42-500.jpg,[]
89,19.1_02-04-47-500.jpg,"[[0.72585,0.065164,0.069408,0.13005,0.78404],[0.447952,0.091285,0.11425,0.175761,0.359738]]"
90,21_10-05-00-000.jpg,[]
91,3.1_09-03-07-500.jpg,"[[0.532668,0.09616,0.077281,0.191385,0.271554]]"
92,14.1_02-00-00-000.jpg,[]
93,35_04-04-47-500.jpg,"[[0.33564,0.493934,0.175382,0.67649,0.956044]]"
94,13.1_04-06-02-500.jpg,"[[0.437076,0.718527,0.224625,0.560885,0.960133]]"
95,21_12-03-20-000.jpg,[]
96,14_06-06-15-000.jpg,"[[0.587274,0.520915,0.124615,0.457781,0.771475]]"
97,32_13-05-50-000.jpg,"[[0.634359,0.905156,0.199346,0.188174,0.13694]]"
98,3_11-05-25-000.jpg,[]
99,21_00-01-40-000.jpg,[]
100,10.1_09-05-25-000.jpg,"[[0.192966,0.273309,0.069691,0.142818,0.481324]]"
101,10.1_09-00-50-000.jpg,"[[0.18161,0.276624,0.051687,0.160419,0.520334],[0.157493,0.331883,0.050794,0.242432,0.136126]]"
102,37_11-01-15-000.jpg,[]
103,35_13-00-50-000.jpg,"[[0.2939,0.517817,0.232797,0.573251,0.822791]]"
104,21_02-01-40-000.jpg,[]
105,19.1_11-05-00-000.jpg,"[[0.356276,0.437407,0.122919,0.28293,0.377287]]"
106,13.1_07-03-07-500.jpg,[]
107,37_08-03-20-000.jpg,[]
108,35_04-03-32-500.jpg,"[[0.364153,0.524928,0.202493,0.638934,0.97251]]"
109,14.1_02-03-20-000.jpg,[]
110,3.1_00-00-50-000.jpg,[]
111,37_04-04-47-500.jpg,[]
112,8_03-03-07-500.jpg,[]
113,19.1_02-03-57-500.jpg,"[[0.699916,0.3091,0.100558,0.481646,0.870652],[0.447409,0.091529,0.108874,0.176257,0.345108]]"
114,10.1_13-00-12-500.jpg,"[[0.290471,0.232517,0.049467,0.20239,0.709702]]"
115,14.1_08-02-05-000.jpg,[]
116,10.1_02-04-22-500.jpg,"[[0.197989,0.268065,0.054871,0.15102,0.413177]]"
117,35_08-00-50-000.jpg,"[[0.359617,0.477203,0.213113,0.536621,0.969305]]"
118,37_00-05-50-000.jpg,[]
119,37_07-05-50-000.jpg,[]
120,3_02-04-10-000.jpg,"[[0.53967,0.612713,0.165339,0.632217,0.953648],[0.131932,0.496876,0.117152,0.284036,0.918115]]"
121,19.1_13-04-22-500.jpg,[]
122,13.1_06-02-55-000.jpg,[]
123,35_03-00-12-500.jpg,"[[0.370727,0.478776,0.194285,0.493088,0.968815]]"
124,3_03-04-47-500.jpg,"[[0.17476,0.624309,0.141155,0.346707,0.806769],[0.101007,0.469994,0.093962,0.223252,0.101611]]"
125,21_01-05-00-000.jpg,[]
126,19.1_03-01-02-500.jpg,"[[0.88411,0.463856,0.121136,0.272733,0.801631]]"
127,3_06-04-10-000.jpg,[]
128,1.1_00-03-32-500.jpg,"[[0.588128,0.808567,0.139612,0.376852,0.126034]]"
129,19.1_03-03-07-500.jpg,"[[0.937375,0.460929,0.125228,0.37789,0.452022]]"
130,32_01-03-57-500.jpg,[]
131,19.1_07-01-40-000.jpg,"[[0.439665,0.089053,0.110938,0.170973,0.320198],[0.571246,0.205893,0.107106,0.283197,0.316839]]"
132,21_00-05-00-000.jpg,[]
133,19.1_01-05-37-500.jpg,"[[0.849832,0.237201,0.128387,0.242901,0.834728],[0.446039,0.091527,0.109699,0.176153,0.492179],[0.693964,0.038935,0.041676,0.075424,0.295043]]"
134,14_13-01-15-000.jpg,[]
135,32_04-05-12-500.jpg,[]
136,21_00-01-52-500.jpg,[]
137,37_07-03-07-500.jpg,[]
138,37_04-01-40-000.jpg,[]
139,8_03-05-00-000.jpg,[]
140,35_05-04-22-500.jpg,"[[0.327678,0.473478,0.267157,0.570843,0.937545]]"
141,14.1_04-01-52-500.jpg,"[[0.734111,0.466172,0.050506,0.222004,0.744996]]"
142,32_07-03-45-000.jpg,[]
143,32_12-02-05-000.jpg,[]
144,19.1_14-04-35-000.jpg,"[[0.327847,0.370178,0.149134,0.348957,0.93869]]"
145,19.1_11-03-32-500.jpg,"[[0.256301,0.12383,0.072601,0.24619,0.871818],[0.818429,0.184837,0.109205,0.206097,0.543305]]"
146,14_07-04-35-000.jpg,"[[0.841699,0.743625,0.120902,0.371689,0.879039]]"
147,13.1_00-03-07-500.jpg,[]
148,37_04-03-20-000.jpg,[]
149,3.1_05-01-15-000.jpg,"[[0.914208,0.307825,0.090107,0.241688,0.910421]]"
150,14_06-02-30-000.jpg,"[[0.44197,0.729705,0.170455,0.53048,0.855563]]"
151,14_10-02-05-000.jpg,[]
152,32_11-03-20-000.jpg,[]
153,3_08-02-55-000.jpg,"[[0.134818,0.457022,0.068059,0.26068,0.69999],[0.191972,0.529326,0.095681,0.396231,0.243539]]"
154,21_02-05-37-500.jpg,[]
155,32_07-05-00-000.jpg,[]
156,37_09-05-12-500.jpg,[]
157,32_11-05-00-000.jpg,"[[0.594198,0.804941,0.192776,0.388515,0.777428],[0.583458,0.894995,0.170706,0.209282,0.088685]]"
158,19.1_05-04-47-500.jpg,[]
159,3_09-05-25-000.jpg,"[[0.188727,0.545592,0.168708,0.316509,0.935525]]"
160,32_10-02-55-000.jpg,"[[0.473889,0.747366,0.224617,0.502615,0.967873]]"
161,14_12-00-50-000.jpg,[]
162,37_09-04-47-500.jpg,"[[0.901168,0.286136,0.02074,0.05963,0.152558]]"
163,3_08-03-32-500.jpg,"[[0.127774,0.502322,0.112376,0.334884,0.395031],[0.185862,0.525249,0.107513,0.409586,0.360767]]"
164,32_09-03-32-500.jpg,[]
165,10.1_01-02-30-000.jpg,"[[0.178249,0.28424,0.059388,0.146745,0.591712],[0.194878,0.251903,0.039769,0.141621,0.095186]]"
166,3_03-05-00-000.jpg,"[[0.185602,0.617964,0.125138,0.334776,0.862467]]"
167,8_07-01-15-000.jpg,[]
168,35_14-00-50-000.jpg,"[[0.349405,0.450029,0.208535,0.430815,0.949669]]"
169,13.1_05-06-02-500.jpg,"[[0.439405,0.541991,0.157372,0.570165,0.932131]]"
170,19.1_10-05-37-500.jpg,"[[0.750012,0.069972,0.0577,0.135907,0.665148],[0.358238,0.446739,0.116397,0.280168,0.197889]]"
171,37_00-05-25-000.jpg,[]
172,32_14-03-07-500.jpg,[]
173,3_08-00-25-000.jpg,"[[0.468268,0.338076,0.113304,0.423814,0.932446]]"
174,1.1_01-01-52-500.jpg,[]
175,37_10-03-45-000.jpg,[]
176,14_02-02-55-000.jpg,[]
177,10.1_01-05-50-000.jpg,[]
178,3.1_07-03-57-500.jpg,[]
179,10.1_09-03-20-000.jpg,"[[0.187692,0.292546,0.056162,0.192423,0.414533]]"
180,10.1_04-01-40-000.jpg,"[[0.189998,0.272397,0.050085,0.143182,0.60577]]"
181,14.1_04-05-37-500.jpg,"[[0.267072,0.609289,0.098783,0.360192,0.397463]]"
182,19.1_02-01-52-500.jpg,"[[0.727577,0.318757,0.132367,0.45468,0.650506],[0.446573,0.090769,0.111722,0.175757,0.285693]]"
183,3.1_06-01-40-000.jpg,[]
184,21_05-04-47-500.jpg,[]
185,35_12-00-50-000.jpg,"[[0.337566,0.508048,0.154871,0.499241,0.681112]]"
186,37_12-02-42-500.jpg,[]
187,35_13-01-02-500.jpg,"[[0.342875,0.484808,0.164569,0.643506,0.948956]]"
188,32_02-00-00-000.jpg,[]
189,10.1_02-01-52-500.jpg,"[[0.181238,0.29842,0.059416,0.186739,0.4341]]"
190,37_01-03-57-500.jpg,[]
191,19.1_04-05-50-000.jpg,[]
192,21_09-03-45-000.jpg,[]
193,35_09-02-42-500.jpg,"[[0.2525,0.465957,0.297157,0.489784,0.925605]]"
194,19.1_08-03-32-500.jpg,[]
195,32_01-01-52-500.jpg,[]
196,14.1_04-05-00-000.jpg,[]
197,14_12-05-25-000.jpg,[]
198,19.1_14-02-05-000.jpg,"[[0.382688,0.43715,0.182646,0.366667,0.652301],[0.445721,0.091415,0.103862,0.175095,0.416818]]"
199,37_14-01-52-500.jpg,[]
200,32_03-03-57-500.jpg,"[[0.924919,0.82012,0.150162,0.358814,0.932881]]"
201,19.1_01-01-40-000.jpg,"[[0.446517,0.091125,0.109322,0.175456,0.492874]]"
202,37_05-02-42-500.jpg,[]
203,35_07-02-42-500.jpg,"[[0.347333,0.415284,0.179745,0.449416,0.952563]]"
204,37_14-01-15-000.jpg,[]
205,19.1_03-01-27-500.jpg,"[[0.145289,0.399994,0.161048,0.389625,0.931195],[0.908338,0.405266,0.148945,0.334985,0.919822]]"
206,8_05-03-57-500.jpg,[]
207,3_04-00-12-500.jpg,"[[0.162519,0.535961,0.12903,0.476541,0.442932]]"
208,21_12-02-17-500.jpg,[]
209,35_13-03-45-000.jpg,"[[0.358684,0.456106,0.19713,0.609697,0.952021]]"
210,14_02-03-32-500.jpg,[]
211,10.1_08-02-30-000.jpg,"[[0.188983,0.287672,0.050574,0.175775,0.74916],[0.02932,0.75907,0.058641,0.475724,0.106218],[0.012211,0.721151,0.024422,0.552607,0.082281]]"
212,10.1_03-00-37-500.jpg,"[[0.191963,0.291173,0.06159,0.179271,0.792951],[0.568964,0.752623,0.105062,0.146845,0.178522]]"
213,21_00-05-37-500.jpg,[]
214,10.1_04-00-50-000.jpg,"[[0.191576,0.268601,0.041365,0.142302,0.495373],[0.159427,0.349038,0.043912,0.231186,0.237555],[0.243961,0.934749,0.111038,0.130503,0.08906]]"
215,10.1_08-05-12-500.jpg,"[[0.461253,0.494068,0.084333,0.16425,0.65916],[0.18937,0.27837,0.037434,0.170202,0.653729]]"
216,35_01-00-12-500.jpg,"[[0.299535,0.667174,0.169653,0.453939,0.948114]]"
217,14.1_02-00-25-000.jpg,[]
218,3.1_00-04-35-000.jpg,[]
219,1.1_01-04-47-500.jpg,"[[0.507774,0.410124,0.097337,0.218208,0.781578],[0.507417,0.503693,0.100239,0.402791,0.518067]]"
220,8_03-02-17-500.jpg,[]
221,35_03-01-40-000.jpg,"[[0.352553,0.478096,0.185738,0.49887,0.975265]]"
222,14_04-01-27-500.jpg,[]
223,13.1_03-04-47-500.jpg,[]
224,8_07-00-12-500.jpg,[]
225,21_08-00-37-500.jpg,[]
226,8_04-03-45-000.jpg,[]
227,14_01-05-25-000.jpg,[]
228,8_03-02-55-000.jpg,[]
229,14_00-05-37-500.jpg,[]
230,19.1_12-05-37-500.jpg,[]
231,3.1_04-05-25-000.jpg,[]
232,16.1_04-00-37-500.jpg,[]
233,14.1_04-04-10-000.jpg,[]
234,3.1_02-05-50-000.jpg,[]
235,10.1_03-03-20-000.jpg,"[[0.188919,0.292963,0.061514,0.187571,0.690958]]"
236,14.1_08-04-10-000.jpg,[]
237,35_07-01-15-000.jpg,"[[0.27986,0.753918,0.206876,0.491598,0.864598]]"
238,19.1_00-05-50-000.jpg,"[[0.4437,0.091251,0.112841,0.175957,0.360521]]"
239,10.1_13-00-25-000.jpg,[]
240,21_06-02-30-000.jpg,[]
241,14_13-00-25-000.jpg,[]
242,14.1_05-00-50-000.jpg,"[[0.217034,0.465958,0.072982,0.301215,0.82616]]"
243,10.1_03-01-40-000.jpg,"[[0.186211,0.273291,0.0421,0.165851,0.414844]]"
244,37_13-05-12-500.jpg,[]
245,32_12-04-47-500.jpg,[]
246,35_11-04-47-500.jpg,"[[0.361649,0.457766,0.202516,0.544955,0.973866]]"
247,37_14-00-00-000.jpg,[]
248,3.1_10-03-32-500.jpg,[]
249,13.1_05-05-50-000.jpg,"[[0.471227,0.386344,0.153687,0.409951,0.800649]]"
250,32_13-05-12-500.jpg,[]
251,14.1_04-05-12-500.jpg,[]
252,19.1_02-01-40-000.jpg,"[[0.713573,0.325122,0.154014,0.476822,0.933279],[0.446151,0.090437,0.108704,0.175093,0.291741],[0.807544,0.286119,0.086074,0.378475,0.109482]]"
253,14_10-00-37-500.jpg,[]
254,32_09-00-00-000.jpg,[]
255,32_11-00-00-000.jpg,[]
256,8_00-02-42-500.jpg,[]
257,3.1_09-02-30-000.jpg,"[[0.282755,0.573963,0.168939,0.623195,0.883201]]"
258,19.1_03-00-50-000.jpg,"[[0.888474,0.439878,0.117935,0.256354,0.918806]]"
259,13.1_00-01-52-500.jpg,[]
260,14_04-03-07-500.jpg,"[[0.916114,0.24393,0.019244,0.082423,0.540924]]"
261,8_06-01-02-500.jpg,[]
262,35_05-05-50-000.jpg,"[[0.271781,0.660741,0.267064,0.62498,0.949143],[0.323628,0.459321,0.180585,0.580384,0.843975]]"
263,14_06-05-37-500.jpg,"[[0.592328,0.514714,0.11735,0.435788,0.881457]]"
264,21_01-00-00-000.jpg,[]
265,14_06-03-57-500.jpg,"[[0.395029,0.697224,0.169448,0.605544,0.93384]]"
266,21_05-00-25-000.jpg,[]
267,1.1_00-04-10-000.jpg,[]
268,19.1_10-03-20-000.jpg,"[[0.410459,0.396145,0.198997,0.359238,0.93264],[0.444684,0.091518,0.104402,0.176675,0.425452]]"
269,10.1_08-05-50-000.jpg,"[[0.338258,0.41639,0.093134,0.246463,0.911497],[0.177374,0.499289,0.072098,0.267436,0.897797]]"
270,16.1_02-03-45-000.jpg,"[[0.475894,0.312522,0.080119,0.206734,0.424047],[0.475865,0.414741,0.081093,0.409382,0.081818]]"
271,3_02-01-27-500.jpg,"[[0.596269,0.107218,0.040998,0.171264,0.310157]]"
272,10.1_11-03-45-000.jpg,"[[0.202065,0.274535,0.051151,0.150017,0.4991]]"
273,14.1_05-00-37-500.jpg,"[[0.323129,0.436634,0.060272,0.301536,0.289892]]"
274,14.1_05-00-00-000.jpg,"[[0.283509,0.448945,0.058934,0.311833,0.191991]]"
275,14.1_04-02-30-000.jpg,"[[0.755335,0.504714,0.067572,0.205816,0.910624]]"
276,3_00-02-55-000.jpg,[]
277,37_14-03-57-500.jpg,[]
278,19.1_06-00-37-500.jpg,[]
279,3.1_11-00-37-500.jpg,[]
280,10.1_00-03-57-500.jpg,"[[0.173298,0.293676,0.038542,0.175309,0.550792]]"
281,3.1_03-04-35-000.jpg,[]
282,8_09-02-55-000.jpg,[]
283,16.1_03-04-35-000.jpg,[]
284,35_11-05-25-000.jpg,"[[0.381046,0.492809,0.247187,0.499562,0.964292]]"
285,19.1_07-00-12-500.jpg,[]
286,32_13-05-00-000.jpg,[]
287,37_12-03-45-000.jpg,[]
288,14_10-01-02-500.jpg,[]
289,19.1_03-00-00-000.jpg,"[[0.649868,0.627925,0.155748,0.523627,0.952696]]"
290,37_01-06-02-500.jpg,[]
291,10.1_00-02-05-000.jpg,"[[0.1003,0.396492,0.098875,0.173835,0.744259]]"
292,21_09-00-50-000.jpg,[]
293,35_10-03-57-500.jpg,"[[0.358079,0.505339,0.26802,0.569649,0.911239]]"
294,35_08-01-15-000.jpg,"[[0.335192,0.49372,0.1689,0.502187,0.95971]]"
295,21_00-03-32-500.jpg,[]
296,32_04-01-27-500.jpg,[]
297,3.1_04-03-20-000.jpg,"[[0.285729,0.853016,0.222625,0.293967,0.336249]]"
298,21_07-03-32-500.jpg,[]
299,21_07-01-52-500.jpg,[]
300,37_11-00-50-000.jpg,[]
301,21_04-05-12-500.jpg,[]
302,14_05-00-00-000.jpg,[]
303,14.1_03-03-20-000.jpg,[]
304,35_00-03-45-000.jpg,[]
305,35_13-00-00-000.jpg,"[[0.360145,0.461001,0.194517,0.613113,0.956699]]"
306,13.1_04-05-37-500.jpg,"[[0.430155,0.752379,0.224274,0.4945,0.737656]]"
307,35_03-01-15-000.jpg,"[[0.334361,0.498824,0.181219,0.466762,0.963887]]"
308,14_10-05-12-500.jpg,[]
309,10.1_04-05-12-500.jpg,"[[0.193712,0.268957,0.038836,0.147273,0.566546],[0.155284,0.323346,0.0459,0.206798,0.192235],[0.240926,0.934246,0.107337,0.131509,0.057787]]"
310,37_13-03-57-500.jpg,"[[0.190305,0.160332,0.026528,0.112183,0.853619]]"
311,21_08-04-22-500.jpg,[]
312,14.1_07-01-52-500.jpg,[]
313,37_14-04-22-500.jpg,[]
314,32_11-01-15-000.jpg,[]
315,14.1_04-01-02-500.jpg,"[[0.754114,0.458031,0.060504,0.270855,0.932369],[0.653712,0.407506,0.04599,0.117834,0.463898]]"
316,35_10-03-32-500.jpg,"[[0.371643,0.464297,0.230357,0.563326,0.948844]]"
317,19.1_14-03-45-000.jpg,"[[0.350075,0.373603,0.123554,0.342231,0.932249]]"
318,21_08-06-02-500.jpg,[]
319,10.1_01-03-07-500.jpg,[]
320,10.1_02-05-50-000.jpg,"[[0.195878,0.268756,0.048875,0.178086,0.345984]]"
321,13.1_05-05-00-000.jpg,"[[0.499048,0.361873,0.141433,0.291588,0.837714]]"
322,21_00-05-25-000.jpg,[]
323,14_08-04-47-500.jpg,[]
324,14.1_02-02-42-500.jpg,[]
325,35_00-04-10-000.jpg,"[[0.374754,0.414562,0.218222,0.720094,0.34206]]"
326,14.1_09-02-05-000.jpg,"[[0.192614,0.340764,0.026921,0.143453,0.359655]]"
327,14_04-05-00-000.jpg,"[[0.910504,0.260525,0.02315,0.101423,0.224118]]"
328,3.1_01-01-40-000.jpg,"[[0.918621,0.364806,0.08464,0.131499,0.239324],[0.91262,0.429814,0.099193,0.263906,0.062255]]"
329,3_03-00-00-000.jpg,"[[0.17039,0.545364,0.123434,0.313989,0.705903]]"
330,13.1_05-00-12-500.jpg,[]
331,13.1_03-02-30-000.jpg,[]
332,21_11-00-50-000.jpg,[]
333,14_08-02-42-500.jpg,[]
334,35_04-03-45-000.jpg,"[[0.359378,0.502648,0.22196,0.615511,0.97448]]"
335,13.1_07-05-00-000.jpg,[]
336,37_13-01-15-000.jpg,[]
337,3.1_00-02-30-000.jpg,[]
338,10.1_03-01-52-500.jpg,"[[0.193182,0.276474,0.04639,0.170045,0.488876],[0.160918,0.344381,0.05629,0.221809,0.303887]]"
339,35_11-04-10-000.jpg,"[[0.348238,0.527451,0.1992,0.426913,0.835664]]"
340,21_06-00-50-000.jpg,[]
341,35_00-01-02-500.jpg,"[[0.33421,0.416056,0.182967,0.651762,0.375645]]"
342,37_04-03-57-500.jpg,"[[0.197871,0.232881,0.052965,0.227303,0.905952]]"
343,37_13-01-02-500.jpg,[]
344,10.1_05-00-12-500.jpg,"[[0.282923,0.409294,0.095593,0.252542,0.931586],[0.178331,0.493995,0.066141,0.238564,0.841184],[0.194901,0.278702,0.054252,0.177868,0.722187]]"
345,19.1_00-03-07-500.jpg,"[[0.916836,0.419222,0.163782,0.379345,0.937679],[0.443623,0.089699,0.110084,0.173739,0.301046]]"
346,37_11-01-52-500.jpg,[]
347,10.1_06-01-27-500.jpg,"[[0.188032,0.29095,0.053897,0.173826,0.724622]]"
348,3_11-03-20-000.jpg,[]
349,19.1_13-00-12-500.jpg,"[[0.34634,0.407858,0.139223,0.210786,0.468092]]"
350,32_06-00-25-000.jpg,[]
351,32_11-03-07-500.jpg,[]
352,35_13-05-37-500.jpg,"[[0.336912,0.460329,0.186896,0.5577,0.962878]]"
353,13.1_00-05-37-500.jpg,[]
354,19.1_02-06-02-500.jpg,"[[0.44698,0.091569,0.109435,0.1758,0.460645]]"
355,21_00-02-42-500.jpg,[]
356,32_09-00-37-500.jpg,[]
357,21_10-02-55-000.jpg,[]
358,19.1_01-05-25-000.jpg,"[[0.724975,0.108484,0.09463,0.215113,0.857039],[0.831472,0.230967,0.123892,0.241342,0.83765],[0.445973,0.092444,0.108739,0.176713,0.497282]]"
359,35_05-05-25-000.jpg,"[[0.35437,0.477951,0.254862,0.532757,0.968022]]"
360,21_08-03-32-500.jpg,[]
361,35_14-05-12-500.jpg,"[[0.284624,0.460713,0.182669,0.549809,0.348036]]"
362,13.1_00-00-37-500.jpg,[]
363,3.1_09-03-57-500.jpg,[]
364,32_08-04-10-000.jpg,[]
365,21_05-03-20-000.jpg,[]
366,21_07-00-37-500.jpg,[]
367,35_09-01-15-000.jpg,"[[0.373728,0.496459,0.248172,0.485856,0.970021]]"
368,10.1_13-03-07-500.jpg,"[[0.193868,0.267273,0.037512,0.148958,0.84824]]"
369,37_12-00-50-000.jpg,"[[0.516876,0.098164,0.01611,0.064397,0.213889]]"
370,37_01-00-25-000.jpg,[]
371,37_14-02-30-000.jpg,[]
372,8_04-06-15-000.jpg,[]
373,10.1_04-04-10-000.jpg,"[[0.186822,0.267319,0.038325,0.139552,0.093392],[0.243247,0.934383,0.112028,0.131234,0.058848]]"
374,14_00-03-07-500.jpg,[]
375,37_11-01-27-500.jpg,[]
376,14.1_02-05-25-000.jpg,[]
377,37_05-00-37-500.jpg,[]
378,3.1_11-03-57-500.jpg,[]
379,21_02-01-52-500.jpg,[]
380,35_06-05-12-500.jpg,"[[0.330802,0.493884,0.168477,0.441818,0.967561],[0.219701,0.794093,0.292869,0.407586,0.96265]]"
381,32_10-00-50-000.jpg,"[[0.858421,0.771264,0.199482,0.45438,0.436398]]"
382,13.1_00-03-57-500.jpg,[]
383,13.1_05-00-25-000.jpg,"[[0.519534,0.122971,0.054787,0.244463,0.776209]]"
384,37_00-00-50-000.jpg,[]
385,32_10-05-25-000.jpg,[]
386,3_08-05-50-000.jpg,"[[0.474848,0.419506,0.120394,0.477028,0.936421],[0.147754,0.499162,0.080871,0.350584,0.824556]]"
387,10.1_00-03-45-000.jpg,"[[0.187659,0.409943,0.08235,0.305031,0.101013],[0.1944,0.259001,0.060873,0.143287,0.07561]]"
388,3_03-05-50-000.jpg,"[[0.167965,0.62227,0.153732,0.332384,0.946704]]"
389,14_08-06-02-500.jpg,[]
390,3.1_08-01-52-500.jpg,[]
391,3.1_10-05-37-500.jpg,[]
392,14_05-00-37-500.jpg,[]
393,37_14-03-20-000.jpg,[]
